username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
2438,47390,"Oxnard, California",14-03-2020,Crowds and wet weather didn t deter SoCal residents who flocked to stores like Target on Friday to stock up The run on essential items was fueled by increasing urgency around has the story of a shopper who braved the crowds,Extremely Positive,crowd wet weather didn t deter socal resident flock store like target friday stock run essential item fuel increase urgency story shopper brave crowd
2439,47391,"Muscat, Oman",14-03-2020,@Baker_Reports @RwandaHealth @RURA_RWANDA @rrainfo Some pharmacies in Kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions. #Covid_19. @RwandaHealth @RURA_RWANDA,Positive,     pharmacy kigali illegally hike price face mask hand sanitizer exploit current condition covid_19  
2440,47392,"Muscat, Oman",14-03-2020,@RwandaHealth Some pharmacies in Kigali are illegally hiking prices of face masks by exploiting the current conditions. #Covid_19. 5k for a face mask. Plz your inspection teams or The Public Authority for Consumer Protection have to check this illegal inf,Extremely Negative,  pharmacy kigali illegally hike price face mask exploit current condition covid_19 5k face mask plz inspection team public authority consumer protection check illegal inf
2441,47393,"Oakland, CA",14-03-2020,"Can't find hand sanitizer? Matt Colvin has 17,700 bottles of it.

He emptied stores across Tennessee, hoping to profit. Then Amazon pulled his listings for price gouging.

Now he's one of likely thousands of Amazon sellers sitting on stockpiles. My story:
https://t.co/YPeXEot79a",Extremely Positive,"not find hand sanitizer matt colvin 17700 bottle 

 empty store tennessee hope profit amazon pull listing price gouging 

 s likely thousand amazon seller sit stockpile story 
"
2442,47394,NYC,14-03-2020,Who knew that pandemic would mean my inbox being flooded by every single retail vendor IÂve ever had any contact with emailing to inform me about their COVID-19 response. DidnÂt know I needed that info from WiFi provider and a store I bought a bag of chips from ten years ago.,Neutral,know pandemic mean inbox flood single retail vendor iâve contact email inform covid19 response didnât know need info wifi provider store buy bag chip year ago
2443,47395,Berkshire ,14-03-2020,"@sainsburys how can those in isolation, whether elderly or not, be able to get shopping, when your online ordering shows you have no deliveries available for the next 3 weeks? #coronavirus https://t.co/BUq7Z3qZlz",Negative,  isolation elderly able shop online ordering show delivery available 3 week coronavirus
2444,47396,,14-03-2020,"#coronapocalypse #Covid_19 #COVID19Aus #covid19australia 
Demand for IT infrastructure is going to increase during this spread and after. Education online, work from home, online shopping, online music concerts and sports. Do we have the bandwidth to support this ?",Positive,"coronapocalypse covid_19 covid19aus covid19australia 
 demand infrastructure go increase spread education online work home online shopping online music concert sport bandwidth support"
2445,47397,,14-03-2020,"Wiping down everything at the airport and on the plane. kayak best travel prices search engine ??

#covid_19 #wipemedown #tickets #plane #whateverhappens #saturday  #cheaptickets #kayak https://t.co/t4jOyKPQtJ",Extremely Positive,"wipe airport plane kayak good travel price search engine 

 covid_19 wipemedown ticket plane whateverhappen saturday   cheapticket kayak"
2446,47398,"Reading, England",14-03-2020,"Last week it was bog roll the the dickheads were stockpiling, and now you canÂt get tinned food at MorrisonÂs in Reading. If everyone just shopped normally the shops would keep stock levels up where they need to be! Selfish wankers!! #coronavirus #coronavirusuk",Negative,week bog roll dickhead stockpile canât tin food morrisonâs reading shop normally shop stock level need selfish wanker coronavirus coronavirusuk
2447,47399,"Madison, WI",14-03-2020,#Woodmans apparently closed around 9 tonight. A 24-hour grocery store that's know for its abundance of items closed because they didnt have enough stuff on their shelves. So crazy what's happening right now. #Madison #WI #Covid_19,Negative,woodmans apparently close 9 tonight 24hour grocery store s know abundance item close not stuff shelf crazy s happen right madison wi covid_19
2448,47400,"Barcelona, EspaÃ±a",14-03-2020,"""Every crisis is an opportunity.

Let the panic over COVID-19 be a wakeup call for your personal health.

Commit today to getting enough sleep, habituating exercise, eating food that serves your health as well asÂ https://t.co/w8R6yznXo6",Negative,"crisis opportunity 

 let panic covid19 wakeup personal health 

 commit today get sleep habituate exercise eat food serve health asâ  "
2449,47401,"Columbus, GA",14-03-2020,"HereÂs your obligatory empty shelves picture from the grocery store. Glad we donÂt need toilet paper or hand sanitizer. I did stock up on food, because we enjoy eating. #coronavirus https://t.co/5UGTJNXKKL",Extremely Positive,hereâs obligatory shelf picture grocery store glad donât need toilet paper hand sanitizer stock food enjoy eat coronavirus
2450,47402,,14-03-2020,"How you gone take a doo doo when u ain't stock up on food people?? Y'all got ur priorities messed up ? 

#ToiletPaperApocalypse #ToiletPaperEmergency #jokes #comedy #CoronavirusPandemic #coronavirusillinois #coronavirus #standup https://t.co/PbNMGMhqX8",Negative,"go doo doo u be not stock food people you get ur priority mess  

 toiletpaperapocalypse toiletpaperemergency jokes comedy coronaviruspandemic coronavirusillinois coronavirus standup"
2451,47403,"GVRD, Canada",14-03-2020,"Fecking #coronavirus. I bought #Spam, for God's sake. Spam.

Goddamn grocery store shelves were picked clean. I won't starve, but my diet's going to be shite for the next week or so.",Neutral,"fecke coronavirus buy spam god sake spam 

 goddamn grocery store shelf pick clean will not starve diet go shite week"
2452,47404,"Liverpool, NY",14-03-2020,"appleinsider: An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/o6tKAnMvVd https://t.co/5Kw32VZoyc",Positive,appleinsider apple retail employee work location santa monica california test positive covid19 apple confirm friday  
2453,47405,"San Diego, CA",14-03-2020,"Surviving Corona Virus:

Day 0: Rush to grocery store, stock up on food and WINE

Day 1: Need more wine, restock

Day 2: Wow, ate a lot of food, need to restock food and wine!

Day 3: Repeat at day 0

#StayAtHome #coronavirus #coronavirusupdates #COVID?19 #SaturdayThoughts",Extremely Positive,"survive corona virus 

 day 0 rush grocery store stock food wine 

 day 1 need wine restock 

 day 2 wow eat lot food need restock food wine 

 day 3 repeat day 0 

 stayathome coronavirus coronavirusupdates covid19 saturdaythought"
2454,47406,"Phoenix, Arizona",14-03-2020,"It wonÂt be corona virus that takes people out.......It will be the lack of available food and necessities due to panic buying, and causing stores to run out of food and water and other items. Be smarter than that! #CoronaAlert #COVID2019 #Cancer #cancersucks #leukemiaawareness",Positive,wonât corona virus take people outit lack available food necessity panic buying cause store run food water item smart coronaalert covid2019 cancer cancersuck leukemiaawareness
2455,47407,"Phoenix, AZ",14-03-2020,"@AnnCoulter This is media driven hysteria. Its causing people who work at sporting events, food trucks, etc to lose their jobs. Not to mention the damage to the stock market. Truly despicable. My family has deleted all @FoxNews shows. We are done
 #coro",Extremely Negative,"  medium drive hysteria cause people work sporting event food truck etc lose job mention damage stock market truly despicable family delete   show 
  coro"
2456,47408,San Francisco,14-03-2020,Ocado down: Online shopping #ap'p and website break as #coronavirus fears lead to panic bu... https://t.co/7TmAssTuCG https://t.co/YYIMPmmv9w,Extremely Negative,ocado online shopping app website break coronavirus fear lead panic bu  
2457,47409,"Bronx, NY",14-03-2020,We're all about to look fly AF in our houses with all this online shopping we're doing. Like Thanksgiving - but everyday. #coronavirus,Positive,look fly af house online shopping like thanksgive   everyday coronaviru
2458,47410,Tallaght ,14-03-2020,"My local corner shop topped up prices on everything. A typical Â20 basket cost Â33 today.
I argued the price increase.
He stated he won't survive against the main supermarkets.
I willingly paid the Â33 and rounded up to Â35. 
I'd be lost without him.
#shoplocal #COVID2019",Positive,"local corner shop top price typical â20 basket cost â33 today 
 argue price increase 
 state will not survive main supermarket 
 willingly pay â33 round â35 
 d lose 
 shoplocal covid2019"
2459,47411,"Virginia, USA",14-03-2020,"The grocery store was PACKED at 6am this morning, in west Henrico VA. #VA07
Early Saturday, is when I shop in relative peace.
Not THIS morning.
#coronavirus #COVID?19
has people in a STATE.
People are shopping like it's an apocalypse or something
#AMJoy

@CNN @MSNBC @Morning_Joe",Extremely Positive,"grocery store pack 6 morning west henrico va va07 
 early saturday shop relative peace 
 morning 
 coronavirus covid19 
 people state 
 people shop like apocalypse 
 amjoy 

  "
2460,47412,The Upside Down,14-03-2020,"remember that itÂs ok to steal and reallocate goods from anyone selling things like toilet paper for exorbitant prices in the midst of a global crisis

#CoronaVirus
#CoronaApocalypse 
#Covid_19 
#NationalEmergency",Negative,"remember itâs ok steal reallocate good sell thing like toilet paper exorbitant price midst global crisis 

 coronavirus 
 coronaapocalypse 
 covid_19 
 nationalemergency"
2461,47413,Tel Aviv,14-03-2020,"The local neighborhood supermarket closed down early this afternoon because they ran out of inventory.

Speculation is that Israel is preparing for a 2-week nationwide lockdown to stop the spread of #coronavirus starting from tonight.

#Covid_19 https://t.co/avOSs2VN45",Negative,"local neighborhood supermarket close early afternoon run inventory 

 speculation israel prepare 2week nationwide lockdown stop spread coronavirus start tonight 

 covid_19"
2462,47414,"McKinney, TX",14-03-2020,"Seeing the grocery stores after the panic buying of COVID-19, answers the reverse question, that so far if an Omni were stranded on a desert island with only vegan food, they would choose to starve.",Extremely Negative,see grocery store panic buying covid19 answer reverse question far omni strand desert island vegan food choose starve
2463,47415,,14-03-2020,"90 year old man came up to me in the grocery store wearing a Trump hat and gave me a hug. He told me Ânot to worry, this chaos will all be over soon.Â  glad to see someone is not acting crazy. #Covid_19 szn needs to #chill",Extremely Positive,90 year old man come grocery store wear trump hat give hug tell ânot worry chaos soonâ   glad act crazy covid_19 szn need chill
2464,47416,NYC,14-03-2020,"Dried pasta section at a grocery store near my place... don't feel good about it.
.
.
.
.
.
#nycprime #covid_19 #newyorkcity #peoplefreakingout #itsnotsupposedtobethisway #feelingwierd #??? #??? #???? @ SunnyÂ https://t.co/1ra4Biyl3c",Extremely Positive,"dry pasta section grocery store near place not feel good 





 nycprime covid_19 newyorkcity peoplefreakingout itsnotsupposedtobethisway feelingwierd      sunnyâ  "
2465,47417,"Melbourne, Victoria",14-03-2020,This world is INSANE. Woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from. #coronavirusaustralia #Covid_19,Extremely Negative,world insane woman supermarket lament frozen vegetable half shop fresh vegie choose coronavirusaustralia covid_19
2466,47418,Philadelphia,14-03-2020,"On the one hand, #panicbuying #groceries may be a tell for what stores should have in stock. On the other hand, people seem to be saying to heck with avoiding preservatives and sugars and all those unhealthy foods...

#WorldWarZ #coronavirus #panicshopping #food #COVID?19",Positive,"hand panicbuye grocery tell store stock hand people say heck avoid preservative sugar unhealthy food 

 worldwarz coronavirus panicshoppe food covid19"
2467,47419,"Pennsylvania, USA",14-03-2020,"#ohiocoronavirus #selfisolating #coronapocalypse #coronavirus #Covid_19 #CoronaOutbreak #SaturdayThoughts #CoronaVirusUpdate #Corona #coronavirusmemes #COVID?19 #coronavirusmichigan #CoronaHysteria #COVID #COVID2019 #NationalEmergency
Last few days at the grocery store https://t.co/6Cgs4G6XKP",Neutral,"ohiocoronavirus selfisolate coronapocalypse coronavirus covid_19 coronaoutbreak saturdaythought coronavirusupdate corona coronavirusmeme covid19 coronavirusmichigan coronahysteria covid covid2019 nationalemergency 
 day grocery store"
2468,47420,Arizona,14-03-2020,"Apocalypse diary: 

Day 2 - they're playing Celine Dion in the grocery store. So I think everything will be okay. 
#Covid_19",Positive,"apocalypse diary 

 day 2   play celine dion grocery store think okay 
 covid_19"
2469,47421,United States,14-03-2020,"The more the #FakeNews stirs the #coronavirus hysteria, I would anticipate that at the current pace, there will be riots in cities across the country surrounding the availability of food and other essentials. #PanicBuying

Great Job #CNN youÂll have your headlines!",Negative,"fakenews stir coronavirus hysteria anticipate current pace riot city country surround availability food essential panicbuye 

 great job cnn youâll headline"
2470,47422,,14-03-2020,"After going to the grocery store and seeing all the beans missing, I now know why yall needing all that toilet paper. #toiletpaper #ToiletPaperPanic #toiletpapercrisis #COVID?19 #coronapocalypse #coronavirus #Covid_19",Negative,go grocery store see bean miss know you need toilet paper toiletpaper toiletpaperpanic toiletpapercrisis covid19 coronapocalypse coronavirus covid_19
2471,47423,"Sheffield, England",14-03-2020,"@dunkie_c In Aldi this evening the shelves were empty no eggs, bread or milk. panic buying everywhere in main Sheffield city. But the question is will COVID 19 panic buying lead to unnecessary food waste? Can the UK food system withstand the stress and sh",Extremely Negative,  aldi evening shelf egg bread milk panic buying main sheffield city question covid 19 panic buying lead unnecessary food waste uk food system withstand stress sh
2472,47424,,14-03-2020,Italy Spain and France are all proactively shutting down non essential stores restaurants Meanwhile in the US please come to my large retail store with your virus and yell at us for not having a plate in stock,Positive,italy spain france proactively shut non essential store restaurant come large retail store virus yell have plate stock
2473,47425,"Long Beach, CA",14-03-2020,Hey fun fact! Posting empty grocery store shelves ainÂt gonna help or stop Covid-19. It only scares more people and cause people to act more  ridiculous. #Covid_19 #CoronaOutbreak #coronavirus,Negative,hey fun fact post grocery store shelf ainât go to help stop covid19 scare people cause people act   ridiculous covid_19 coronaoutbreak coronavirus
2474,47426,"Stroudsburg, PA",14-03-2020,If you have ever studied social psych or sociology.. go to the grocery store and witness how people are acting during this time.. it really shows peopleÂs true behaviors. This has to be the most insane social experiment yet. This will be a textbook case study one day #CoronaVirus,Neutral,study social psych sociology grocery store witness people act time show peopleâs true behavior insane social experiment textbook case study day coronaviru
2475,47427,Jersey Boy,14-03-2020,Savages. The pandemic has spread to the ass! LOL This supermarket has run out of toilet paper. #coronapocalypse #Covid_19 #COVID19 https://t.co/fjgPwSXGnU,Negative,savage pandemic spread ass lol supermarket run toilet paper coronapocalypse covid_19 covid19
2476,47428,"Los Angeles, CA",14-03-2020,Going to the grocery store during #Covid_19 is like Black Friday without the TVs. #lame,Positive,go grocery store covid_19 like black friday tvs lame
2477,47429,"Prince William County, VA",14-03-2020,"If you didnÂt take pictures of empty shelves, did you even go to the grocery store? #Covid_19 #Notoiletpaper #OrFrozenFruit https://t.co/POMcK0YuZP",Negative,didnât picture shelf grocery store covid_19 notoiletpaper orfrozenfruit
2478,47430,"Charlotte, NC",14-03-2020,"Everyone still comparing #CoronaOutbreak to the flu, joking about airline ticket prices... meanwhile the single biggest spike of global #COVID2019 cases are reported today.",Negative,compare coronaoutbreak flu joke airline ticket price single big spike global covid2019 case report today
2479,47431,"Jonesboro, GA",14-03-2020,Volunteers are prepping food for meals for 2600 students across Henry Rockdale Clayton and Butts counties needs more food donations because of the high demand from the this weekend,Negative,volunteer preppe food meal 2600 student henry rockdale clayton butts county need food donation high demand weekend
2480,47432,,14-03-2020,"Hunkering does this week? Luckily you donÂt have to sacrifice animal welfare while grocery shopping. Purchase meat, dairy and eggs ONLINE with the *new* @ASPCA Brand List #ShopWithYourHeart #coronavirus https://t.co/YKFAPEYhbg",Positive,hunkering week luckily donât sacrifice animal welfare grocery shopping purchase meat dairy egg online new   brand list shopwithyourheart coronavirus
2481,47433,"California, USA",14-03-2020,Nothing to buy in Supermarket #Covid_19 https://t.co/Q5ATE3xPME,Neutral,buy supermarket covid_19
2482,47434,Abu Dhabi,14-03-2020,"Companies thatÂll profit of #Covid_19:

1. Hand Sanitizing 
2. Streaming Services (Netflix)
3. News Corporations
4. Pharmaceuticals
5. Wholesale Consumer Goods
6. Video Conferencing Solutions
7. Face Masks
8. Set Price &amp; Chill Remote Advertising

#InvestToday #Business",Extremely Positive,"company thatâll profit covid_19 

 1 hand sanitize 
 2 stream service netflix 
 3 news corporation 
 4 pharmaceutical 
 5 wholesale consumer good 
 6 video conferencing solution 
 7 face mask 
 8 set price amp chill remote advertising 

 investtoday business"
2483,47435,"Los Angeles, CA",14-03-2020,"A package that arrived at LAX from the United Kingdom was supposedly carrying purified water, but CBP officers found vials of white liquid labeled ÂCorona Virus 2019nconv (COVID-19)""
https://t.co/VDagT45iQ1",Positive,"package arrive lax united kingdom supposedly carry purify water cbp officer find vial white liquid label âcorona virus 2019nconv covid19 
"
2484,47436,"Los Angeles, CA",14-03-2020,"ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â CBP said 
https://t.co/VDagT45iQ1",Neutral,"âthe american public aware bogus home testing kit sale online informal direct consumer settingsâ cbp say 
"
2485,47437,"Stony Brook, NY",14-03-2020,"The #panicbuying is intensifying on #LongIsland. It's placing added stress on our lives and basic needs and food are scarce. 

Shop sensibly. Read this by @KristinSalaky.

#COVID19 #CoronavirusPandemic #Coronavirus 

https://t.co/Oh5RLEqDVp",Negative,"panicbuying intensify longisland placing add stress life basic need food scarce 

 shop sensibly read 

 covid19 coronaviruspandemic coronavirus 

"
2486,47438,"Nevada, USA",14-03-2020,Everyone talking about #ToiletPaperPanic and the food at the grocery store. But this is the line at sportsmanÂs warehouse to purchase a gun. #coronapocalypse #Covid_19 #CoronaOutbreak https://t.co/I3lKGZNLdT,Negative,talk toiletpaperpanic food grocery store line sportsmanâs warehouse purchase gun coronapocalypse covid_19 coronaoutbreak
2487,47439,"Georgia, USA",14-03-2020,Quick rant: COVID-19 is not that serious what is is that fact that yÂall are leaving the people with low income with no food or water because yÂall selfish ass bitches need to stalk up for 7 months causing other people to panic and be left with no food. You people are disgusting.,Extremely Negative,quick rant covid19 fact yâall leave people low income food water yâall selfish ass bitch need stalk 7 month cause people panic leave food people disgusting
2488,47440,Here and there,14-03-2020,"#FlattenTheCurve applies to #groceries and #toiletpaper as well. 

If everyone starts #hoarding beyond their needs, the system will break down. 

So it's important to normalize demand and buy time - for all of us. We're in this together. 

#coronavirus https://t.co/6aWHxftlC1",Positive,"flattenthecurve applie grocery toiletpaper 

 start hoard need system break 

 important normalize demand buy time   

 coronavirus"
2489,47441,,14-03-2020,"@mamafooce @CNN @CillizzaCNN TheyÂre closed in my area in Texas as well. Now IÂm tripping over kids in the grocery store, mall, parks, restaurants. These people arenÂt staying home. So whatÂs the point?? #SocialDistancing #COVID2019 #CloseTheSchools",Positive,    theyâre close area texas iâm tripping kid grocery store mall park restaurant people arenât stay home whatâs point socialdistancing covid2019 closetheschool
2490,47442,Washington DC,14-03-2020,"#Covid_19 All these men wandering aimlessly through the aisles. I guess itÂs the first time theyÂve ever had to go to the grocery store. (@ Giant in Ashburn, VA) https://t.co/OYdbzjsZJy https://t.co/FLg73Gklzo",Neutral,covid_19 man wander aimlessly aisle guess itâs time theyâve grocery store   giant ashburn va  
2491,47443,"New Jersey, USA",14-03-2020,"All that canned food is probably causing butt load of diarrhea. Why else would all the TP be out of stock ?. 
#washYourBum #coronavirus #coronapocalypse #ToiletPaperApocalypse https://t.co/yUG5Cqyj1G",Neutral,"can food probably cause butt load diarrhea tp stock  
 washyourbum coronavirus coronapocalypse toiletpaperapocalypse"
2492,47444,"Greenville, NC",14-03-2020,"COVID-19: Many of the shelves in stores that were fully stocked earlier in the week, are now wiped clean of items such as disinfectant supplies, hand sanitizer and toilet paper. 

https://t.co/0snh8W0H4f",Extremely Positive,"covid19 shelf store fully stock early week wipe clean item disinfectant supply hand sanitizer toilet paper 

"
2493,47445,"Wisconsin, USA",14-03-2020,Whatever is currently happening at the grocery store and gas station is the opposite of #SocialDistancing. #Covid_19,Neutral,currently happen grocery store gas station opposite socialdistancing covid_19
2494,47446,,14-03-2020,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",Extremely Negative,epidemic perspective situation suffer bomb night night year child evacuate not panic buy food commodity strictly ration d covid19 day mass theatric
2495,47447,"Toronto, Ontario",14-03-2020,"The world is imploding, the sky is falling and the supermarket shelves are empty EXCEPT for #cottagecheese. Not even a global #pandemic can get people to buy cottage cheese aka crap ?????
#
#
#
#covid #covid_19Â https://t.co/MKYt22GjlL",Extremely Negative,"world implode sky fall supermarket shelf cottagecheese global pandemic people buy cottage cheese aka crap 



 covid covid_19â  "
2496,47448,Hamilton ON & other places,14-03-2020,Shelves at a local grocery store in #sagunto #Spain yesterday BEFORE the government announced a 15 day closure of all non essential stores. #Covid_19 #Hoarding https://t.co/llcDpWIhY8,Neutral,shelf local grocery store sagunto spain yesterday government announce 15 day closure non essential store covid_19 hoard
2497,47449,"Fort McMurray, AB",14-03-2020,Folks that are ordering extra groceries Please consider your local food banks People with food insecurity don t have the ability to  order extra  or stock up They need our help 19,Positive,folk order extra grocery consider local food bank people food insecurity don t ability   order extra   stock need help 19
2498,47450,,14-03-2020,"Only buy the food you need. Many donÂt have the resources or ability to stock up for so long. To my fellow meat-eaters out there, we also have a responsibility to shop with those with dietary restrictions in mind. Get ?instead of ?, PLS #COVID?19 #covid2019 @AcademicChatter",Positive,buy food need donât resource ability stock long fellow meateater responsibility shop dietary restriction mind instead   pls covid19 covid2019
2499,47451,,14-03-2020,"ANYONE, and I mean ANYONE, who is using the #Covid_19 to profit off of, such as selling or re-selling toilet paper, cleaning supplies, wet wipes or diapers etc etc...to those in need at extraordinary inflated prices need to face the same criminal charges as ANY..",Negative,mean covid_19 profit sell resell toilet paper cleaning supply wet wipe diaper etc etcto need extraordinary inflated price need face criminal charge
2500,47452,,14-03-2020,Just didn't make ANY sense TO ME why #Italy has so many infected with #coronavirusaus  UNTIL I saw THIS ; #COVID19Aus #coronavirus #CoronaOutbreak #covid19australia #Covid_19  #CoronavirusPandemic #CancelEverything #toiletpaper #TravelBan https://t.co/j73SAu8lWR,Negative,not sense italy infect coronavirusau   see   covid19aus coronavirus coronaoutbreak covid19australia covid_19   coronaviruspandemic canceleverythe toiletpaper travelban
2501,47453,,14-03-2020,"Wrong attitude: Canadian Couple Made Over $70,000 Reselling Lysol Wipes on Amazon at Inflated Prices #SmartNews #Covid_19 #coronavirus  https://t.co/s3BUavIajB",Negative,wrong attitude canadian couple 70000 resell lysol wipe amazon inflated price smartnew covid_19 coronavirus  
2502,47454,,14-03-2020,"Anyone else doing some online shopping right now? I've noticed that some of these designers have suddenly made their ""70% off"" sales into ""50% off"" sales *with* free shipping! ? Like ""fuck this price gauging"", y'all! ? #onlineshopping #coronavirus #COVID19 #Covid_19 #COVID19US",Positive,online shopping right ve notice designer suddenly 70 sale 50 sale free shipping   like fuck price gauge you   onlineshopping coronavirus covid19 covid_19 covid19us
2503,47455,"Elk Grove, California",14-03-2020,IÂm so glad every single business that I have ever entered my email into is handling COVID-19 the same way...carefully and with my health and safety in mind. Thank you to all my online shopping addiction supporters. I appreciate you ?,Extremely Positive,iâm glad single business enter email handle covid19 waycarefully health safety mind thank online shopping addiction supporter appreciate
2504,47456,"Philadelphia, PA",14-03-2020,"My inbox is full of emails regarding COVID-19 from every retail store that has ever somehow gotten my email address about how responsibly they're responding to this crisis. My health insurance, telling me whether or not they'll cover testing? Nothing.",Extremely Negative,inbox email covid19 retail store get email address responsibly respond crisis health insurance tell ll cover test
2505,47457,"Washington, DC",14-03-2020,"I figured out why there was no rush hour traffic today. Everybody was at the grocery store panic buying cleaning supplies, toilet paper, and bottled water. #COVID2019 #coronavirus",Extremely Negative,figure rush hour traffic today everybody grocery store panic buying cleaning supply toilet paper bottled water covid2019 coronavirus
2506,47458,"Melbourne, Victoria",14-03-2020,I am more and more concerned about the #elderly and less mobile in our communities. With all the craziness &amp; the supermarkets being empty maybe we should start a #movement to help with either online shopping or taking them some basic items. #coronavirus #australia,Negative,concerned elderly mobile community craziness amp supermarket maybe start movement help online shopping take basic item coronavirus australia
2507,47459,,14-03-2020,Ppl are waiting in grocery store lines for an hour or longer. ????? ItÂs times like this I wonder why technology like what #Amazon is implementing (no cashiers) isnÂt the norm by now. ????? #CoronaVirus #iThoughtWeWouldBeLivingLikeTheJetsonsByNow https://t.co/nBxDIf0HjR,Positive,ppl wait grocery store line hour long   itâs time like wonder technology like amazon implement cashier isnât norm   coronavirus ithoughtwewouldbelivinglikethejetsonsbynow
2508,47460,"Laredo, Texas",14-03-2020,"The Taste of Downtown food festival, which was originally scheduled for March 27 at the Laredo Mansion, will be postponed in light of the panic surrounding COVID-19 (coronavirus). https://t.co/EQ3OzweeHh https://t.co/uw1YHevbNW",Negative,taste downtown food festival originally schedule march 27 laredo mansion postpone light panic surround covid19 coronavirus  
2509,47461,"Grants, NM",14-03-2020,IÂm dreading the trip to the grocery store tomorrow. #procrastination #Covid_19,Negative,iâm dread trip grocery store tomorrow procrastination covid_19
2510,47462,Las Pinas City,14-03-2020,"City of Las PiÃ±as Advisory for COVID-19

Â Metro Manila-wide curfew starting March 16 (8pm-5am) until April 14, 2020.

Â Closing of malls, exempt (supermarket, groceries, public markets and pharmacies).

Â Las PiÃ±as City Government to declare State of Calamity anytime soon. https://t.co/JlNOvi41BU",Positive,"city las piãas advisory covid19 

 â metro manilawide curfew start march 16 8pm5am april 14 2020 

 â closing mall exempt supermarket grocery public market pharmacy 

 â las piãas city government declare state calamity anytime soon"
2511,47463,"London, England",14-03-2020,"#vegan #coronavirus Those eating them animals and paying for their murder always said, they could NEVER survive on vegan food. Yet, when their survival is at stake, they stock up exactly on those vegan foods ( pasta/beans/pulses/rice). Life has interesting ways to prove hypocrisy",Negative,vegan coronavirus eat animal pay murder say survive vegan food survival stake stock exactly vegan food   pastabeanspulsesrice life interesting way prove hypocrisy
2512,47464,,14-03-2020,"I feel so stupid for worrying about this whole COVID 19 thing. Not the virus, but the socioeconomic impact and what the coming months will bring. More than likely canceling our trip in a month to Cancun, affecting job search. Even sean said we should stock up on canned food.",Negative,feel stupid worry covid 19 thing virus socioeconomic impact come month bring likely cancel trip month cancun affect job search sean say stock can food
2513,47465,"New York, NY",14-03-2020,"Theo did some panic buying on @Chewy since the local stores ran out of his favorite cat food. Thanks @Chewy for the quick delivery, remember everyone to stock up for your pets! ?????#Caturday #CatsOfTwitter #CoronaVirusUpdates #CoronaVirus #COVID?19 https://t.co/EFwcKepRyH",Positive,theo panic buying   local store run favorite cat food thank   quick delivery remember stock pet caturday catsoftwitter coronavirusupdates coronavirus covid19
2514,47466,,14-03-2020,"Things my local grocery store is out of:
-toilet paper 
-hand sanitizer 
-hand soap
-Kleenex 
-rubbing alcohol 
-wipes
-most cleaning supplies
-water
-bread
-ground beef
-condoms
-patience
-fucks to give
#Covid_19 #COVID19US #ApocalypseNow #FridayThe13th #hideyakids #hideyawife",Positive,"thing local grocery store 
 toilet paper 
 hand sanitizer 
 hand soap 
 kleenex 
 rub alcohol 
 wipe 
 clean supply 
 water 
 bread 
 ground beef 
 condom 
 patience 
 fuck 
 covid_19 covid19us apocalypsenow fridaythe13th hideyakid hideyawife"
2515,47467,"Manhattan, NY",14-03-2020,"Rumors and misinformation is dangerous, Creating panic, chaos and jeopardizing safety. Read this regarding state of Emergency in New York City and stop rushing for toilet paper and canned food.... we will go through this if everybody is doing its part... https://t.co/YPHl7lEKqK",Extremely Negative,rumor misinformation dangerous create panic chaos jeopardizing safety read state emergency new york city stop rush toilet paper can food everybody
2516,47468,,14-03-2020,"Boomers: WE HAVE TO STOCK UP ON FOOD AND TOILET PAPER NOW
Millennials and Gen Z: *creates a Spotify playlist titled ÂCOVID-19Â*",Positive,"boomer stock food toilet paper 
 millennial gen z create spotify playlist title âcovid19â"
2517,47469,New York - United States,14-03-2020,"A message to #Express @Macys @Nordstrom @Forever21 @neimanmarcus and ALL retail and clothing brands Â&gt; NOW is the time to eliminate hands on, touchy germ checkout procedures at your store locations. #coronavirus",Positive,message express      retail clothing brand âgt time eliminate hand touchy germ checkout procedure store location coronaviru
2518,47470,Essex,14-03-2020,#coronavirus no longer proud to be British. The people over stock piling are a disgrace. The poor elderly who are at high risk now have no food or Essentials because of you. babyÂs are going without cleaning products and feed because of your pure selfishness. Well done. Bravo ?,Extremely Negative,coronaviru long proud british people stock piling disgrace poor elderly high risk food essential babyâs go clean product feed pure selfishness bravo
2519,47471,"Cape Town, South Africa",14-03-2020,"How #CoronaVirus would change our lives:
Â Dependence on food, grocery delivery services
Â Increase in online transactions (shopping, banking)
Â Video, tele-conferencing, the new ÂmeetingÂ
Â Online/YouTube classes, lessons
Â Streaming of tv, music shows
Â Remote working",Positive,"coronavirus change life 
 â dependence food grocery delivery service 
 â increase online transaction shopping banking 
 â video teleconference new âmeetingâ 
 â onlineyoutube class lesson 
 â streaming tv music show 
 â remote working"
